node,X,Y,latitude,longitude,elevation,flow_distance,chi,drainage_area,delta_ksn,delta_segelev,sharpness,sign,out,basin_key,source_key
11665710,4.5955e+05,5.0958e+06,46.0142052,26.4774787,986,2.0186e+05,721.15,2.925e+06,-2.1596,0,1008.8,-1,1,5,818
11716634,4.6288e+05,5.0955e+06,46.0125038,26.5205098,910,1.9873e+05,680.05,2.8926e+06,-0.3844,0,42.422,-1,1,5,830
11760583,4.7461e+05,5.0954e+06,46.011419,26.6720376,478,1.7594e+05,660.37,1.5217e+07,0.37353,0,1056.3,1,0,6,999
11790192,4.9168e+05,5.0952e+06,46.010759,26.8925349,349,1.5195e+05,509.61,5.3064e+06,0.024835,0,0,1,0,6,1041
11847259,4.6129e+05,5.095e+06,46.0075557,26.5000157,812,1.9941e+05,673.79,2.9626e+07,0.54857,0,42.422,1,1,5,802
11906119,4.8451e+05,5.0948e+06,46.0063142,26.799936,348,1.6036e+05,527.59,1.6687e+08,0.19976,0,773.91,1,0,6,999
11956226,4.6291e+05,5.0946e+06,46.0035954,26.5209742,764,1.9733e+05,649,3.5951e+07,-1.1697,0,0,-1,1,5,802
12058125,4.7026e+05,5.0941e+06,46.0001737,26.6159258,699,1.8171e+05,774.09,3.7458e+06,0.14992,0,42.422,1,0,6,1001
12079965,4.7197e+05,5.094e+06,45.9994358,26.6380145,586,1.7976e+05,730.95,6.4701e+06,1.1644,0,72.422,1,1,6,1001
12086825,4.5994e+05,5.094e+06,45.9985682,26.4826625,970,2.0137e+05,708.9,7.4952e+06,-2.5777,27.171,0,-1,1,5,805
12174073,4.6327e+05,5.0937e+06,45.9955147,26.5256928,829,1.9649e+05,651.26,2.0754e+06,-3.2202,0,734.53,-1,1,5,844
12189412,4.8772e+05,5.0936e+06,45.9958489,26.8414262,329,1.5568e+05,497.11,1.8694e+08,-0.034647,1.3175,42.422,-1,0,6,999
12261545,4.7311e+05,5.0933e+06,45.9927314,26.6527788,543,1.7959e+05,716.44,6.5349e+06,0.97237,0,517.27,1,1,6,1000
12284008,4.9342e+05,5.0932e+06,45.9924172,26.9150386,292,1.4775e+05,448.56,2.4145e+08,-0.16948,0,1622.3,-1,0,6,999
12290383,4.6681e+05,5.0932e+06,45.9913752,26.5714385,793,1.9484e+05,652.18,4.5972e+06,1.956,0,127.27,1,1,5,845
12320180,4.8928e+05,5.0931e+06,45.9910149,26.8615833,318,1.5341e+05,482.69,1.9095e+08,-5.7578e-05,0,0,-1,0,6,999
12378032,4.8196e+05,5.0928e+06,45.9887013,26.7670742,390,1.5876e+05,561.3,1.5842e+07,0.80727,0,9384.8,1,1,5,951
12384708,4.6438e+05,5.0928e+06,45.9877432,26.5400911,677,1.9458e+05,619.39,4.9384e+07,0.97841,0,0,1,1,5,802
12399774,4.8064e+05,5.0927e+06,45.9878552,26.7500343,426,1.6034e+05,586.34,9.4842e+06,0.11218,0,806.02,1,0,5,951
12436423,4.9072e+05,5.0926e+06,45.9867157,26.8801865,310,1.5144e+05,470.46,2.2022e+08,-0.071004,0,0,-1,0,6,999
12494649,4.9438e+05,5.0923e+06,45.9845954,26.9274451,293,1.4626e+05,455.56,1.6578e+06,2.0127,0,277.27,1,1,6,1049
12566504,4.7107e+05,5.092e+06,45.9813081,26.6265135,677,1.8241e+05,784.25,2.9133e+06,1.2007,0,761.48,1,1,6,1000
12573570,4.6513e+05,5.092e+06,45.9807617,26.5498315,654,1.9336e+05,607.1,5.351e+07,1.2907,0,7042.7,1,1,5,802
12581843,4.954e+05,5.092e+06,45.9813629,26.9406177,276,1.4448e+05,429.76,2.6422e+08,-0.00011617,0,0,-1,0,6,999
12719894,4.963e+05,5.0914e+06,45.9762381,26.9522412,269,1.4314e+05,422.16,2.7165e+08,-0.0022933,0,653.91,-1,0,6,999
12784518,4.7347e+05,5.0911e+06,45.9733049,26.6575472,580,1.8082e+05,753.04,3.2742e+06,0.75947,0,0,1,1,6,1002
12784908,4.8517e+05,5.0911e+06,45.9736577,26.8085731,332,1.5453e+05,502.55,2.4241e+07,0.14288,0,6023.7,1,0,5,951
12892947,4.5709e+05,5.0907e+06,45.9684258,26.4461577,897,2.0381e+05,714.98,4.1985e+06,0.86728,0,30,1,1,5,809
12914848,4.6027e+05,5.0906e+06,45.9678073,26.4872082,763,1.991e+05,670.36,4.4568e+06,1.4554,0,544.22,1,1,5,825
13053679,4.8376e+05,5.09e+06,45.9636354,26.7904101,418,1.551e+05,544.86,7.3386e+06,0.48249,0,801.8,1,1,5,958
13148210,4.8595e+05,5.0896e+06,45.9601736,26.8186857,362,1.5257e+05,498.11,9.9261e+06,3.0398e-05,0,289.69,1,0,5,958
13220281,4.6828e+05,5.0893e+06,45.9568842,26.590674,624,1.8979e+05,590.98,6.5745e+06,1.9553,0,1715.4,1,1,5,860
13248910,4.5517e+05,5.0892e+06,45.9550731,26.4215149,901,2.0382e+05,711.16,5.1282e+06,-1.7148,0,0,-1,1,5,807
13301223,4.9849e+05,5.089e+06,45.9546455,26.9805194,247,1.3871e+05,397.78,2.9913e+08,-0.32055,0,0,-1,1,6,999
13314364,4.567e+05,5.0889e+06,45.9527413,26.4412816,786,2.0178e+05,673.57,1.3705e+07,0.23656,0,1150.5,1,0,5,804
13315373,4.8697e+05,5.0889e+06,45.9539835,26.8318678,337,1.5117e+05,473.56,1.665e+07,0.00050986,0,0,1,0,5,958
13336369,4.6282e+05,5.0889e+06,45.9522901,26.5202551,623,1.941e+05,599.7,1.3246e+08,0.60359,0,1637.8,1,1,5,777
13365568,4.6675e+05,5.0887e+06,45.9514117,26.5709724,585.01,1.8917e+05,565.06,1.4889e+08,-1.0189,0,1527.2,-1,1,5,777
13417503,4.9852e+05,5.0885e+06,45.9503254,26.980908,257,1.3856e+05,415.88,4.8645e+06,0.98544,25.836,0,1,1,6,1055
13546880,4.5496e+05,5.088e+06,45.9439894,26.4189209,885,2.0411e+05,716.37,4.3677e+06,1.0819,0,222.42,1,1,5,804
13554851,4.7602e+05,5.088e+06,45.9447779,26.6906222,477,1.7715e+05,528.14,1.2658e+07,0.0042055,4.3188,0,1,0,5,910
13576117,4.5979e+05,5.0879e+06,45.9432093,26.4812424,675,1.9783e+05,627.68,1.0516e+08,0.21862,9.6677,1046,1,0,5,777
13677916,4.6078e+05,5.0874e+06,45.9394865,26.4940486,718,1.9754e+05,637.48,5.7627e+06,-0.18314,0,319.69,-1,0,5,829
13846434,5.0047e+05,5.0868e+06,45.934396,27.0060671,220,1.3492e+05,377.47,3.1746e+08,0.036214,0,683.91,1,0,6,999
13852567,4.6636e+05,5.0867e+06,45.9333024,26.5660814,685,1.8979e+05,577.16,5.2275e+07,-3.4694,36.161,30,-1,1,5,800
13939916,4.6963e+05,5.0864e+06,45.9302147,26.608283,559,1.843e+05,547.22,1.863e+06,2.6714,0,42.422,1,1,5,899
13947161,4.6888e+05,5.0863e+06,45.9299111,26.5986115,542,1.8511e+05,540.48,2.8922e+08,-0.070132,0,2776.9,-1,0,5,777
13998126,4.7113e+05,5.0861e+06,45.9281193,26.6276445,621,1.8335e+05,545.97,3.0375e+06,-0.45145,0,0,-1,1,5,902
13998450,4.8085e+05,5.0861e+06,45.928459,26.7530098,469,1.6999e+05,505.07,8.5401e+06,0.27639,0,0,1,0,5,931
14019407,4.5526e+05,5.086e+06,45.926459,26.4229732,896,2.0475e+05,727.41,2.9385e+06,1.8007,0,2112.7,1,1,5,803
14077929,4.6606e+05,5.0858e+06,45.9249174,26.5622777,757,1.9132e+05,601.46,1.7307e+06,1.8603,0,132.42,1,1,5,861
14086063,4.9195e+05,5.0858e+06,45.9254386,26.896182,248,1.4317e+05,378.72,6.9714e+07,-0.072104,3.8045,0,-1,0,5,951
14121568,4.6645e+05,5.0856e+06,45.9233165,26.56732,710.01,1.9134e+05,592.69,4.9096e+07,1.011,0,1484.8,1,1,5,800
14137273,5.0134e+05,5.0856e+06,45.9235943,27.0172861,209,1.3303e+05,367.46,3.2284e+08,3.6955e-06,0,0,1,0,6,999
14150354,4.5751e+05,5.0855e+06,45.9217419,26.4520389,764,2.0239e+05,667.37,6.3046e+07,-0.92104,0,0,-1,1,5,777
14158295,4.7761e+05,5.0855e+06,45.9224208,26.7112519,401,1.7176e+05,470.58,4.0713e+08,-0.057173,0,0,-1,0,5,777
14187671,4.8637e+05,5.0853e+06,45.9215704,26.8242279,389,1.5015e+05,473.54,3.6e+06,0.14491,0,0,1,0,5,969
14245618,4.795e+05,5.0851e+06,45.9192397,26.7356414,382,1.6887e+05,456.58,4.1751e+08,0.074233,0,0,1,0,5,777
14252598,4.7074e+05,5.0851e+06,45.9186525,26.6226785,498,1.8177e+05,522.3,3.0062e+08,-0.0083244,0,0,-1,0,5,777
14260690,4.9534e+05,5.085e+06,45.9189896,26.9399105,241,1.3825e+05,342.97,7.1181e+06,-1.1346,0,30,-1,1,5,986
14332094,4.5586e+05,5.0847e+06,45.9148878,26.43083,849,2.0528e+05,706.58,1.2882e+07,1.6554,0,0,1,1,5,784
14355460,5.023e+05,5.0847e+06,45.9154914,27.0296627,198,1.3142e+05,359,3.314e+08,0.15354,0,509.06,1,0,6,999
14370116,5.056e+05,5.0846e+06,45.9149324,27.0722151,261,1.2803e+05,396.64,1.8468e+06,-0.21445,0,42.43,-1,0,6,1065
14376227,4.7074e+05,5.0846e+06,45.9140623,26.6227096,517,1.8125e+05,526.48,2.7666e+06,0.1606,0,0,1,0,5,907
14398855,4.9501e+05,5.0845e+06,45.913857,26.9356608,217,1.3873e+05,338.92,1.175e+09,0.068186,0,2165.4,1,0,5,760
14405982,4.9063e+05,5.0844e+06,45.9135412,26.8791836,280,1.4463e+05,393.48,1.0319e+07,-0.1612,0,0,-1,0,5,973
14434436,4.7149e+05,5.0843e+06,45.9119338,26.6323946,470,1.8027e+05,514.22,3.059e+08,0.58697,3.2131,2581.4,1,1,5,777
14442513,4.9561e+05,5.0843e+06,45.912241,26.9433992,224,1.3793e+05,347.64,3.5829e+06,2.3646,0,114.84,1,1,5,987
14478392,4.8103e+05,5.0841e+06,45.9106432,26.7554097,411,1.676e+05,462.2,1.1745e+07,-0.66218,0,42.422,-1,1,5,931
14499673,4.6489e+05,5.0841e+06,45.9091983,26.5473159,806,1.9435e+05,629.84,1.4506e+07,-2.5626,0,0,-1,1,5,826
14551316,4.8685e+05,5.0838e+06,45.908079,26.8304592,385,1.5049e+05,438.42,3.8052e+06,-0.64976,0,0,-1,1,5,968
14564735,4.5304e+05,5.0838e+06,45.9060609,26.3945627,1089,2.0867e+05,770.44,5.9238e+06,-0.42171,0,0,-1,1,5,784
14573497,4.9771e+05,5.0838e+06,45.907391,26.9704794,201,1.3476e+05,325.96,1.281e+09,0.037261,0,42.422,1,0,5,760
14601761,4.7287e+05,5.0836e+06,45.9057794,26.6502271,450,1.7837e+05,504.04,3.1032e+08,0.37761,0,1420.5,1,0,5,777
14609849,4.9732e+05,5.0836e+06,45.9060395,26.965452,214,1.354e+05,339.16,1.8729e+06,3.0327,0,114.84,1,1,5,991
14616049,4.6513e+05,5.0836e+06,45.9048904,26.5504451,790,1.9439e+05,626.6,2.8211e+07,0.3377,0,5637.4,1,0,5,800
14631512,4.9258e+05,5.0835e+06,45.9051946,26.9043421,230,1.419e+05,349.59,1.1669e+09,0.077447,0,4214.1,1,0,5,760
14637611,4.5733e+05,5.0835e+06,45.9036406,26.4498964,799,2.0497e+05,693.25,4.1224e+07,1.2296,0,42.422,1,1,5,777
14740222,4.8058e+05,5.0831e+06,45.9009102,26.7496512,367,1.6607e+05,443.16,4.3583e+08,-0.014541,0,0,-1,0,5,777
14746865,4.6165e+05,5.083e+06,45.899845,26.5056242,909,1.9873e+05,711.94,2.5011e+06,1.1949,24.3,0,1,1,5,826
14784511,4.9993e+05,5.0829e+06,45.8995643,26.999102,188,1.3119e+05,314.35,1.2925e+09,-0.27927,0,0,-1,1,5,760
14798666,4.8814e+05,5.0828e+06,45.898922,26.8471166,286,1.4873e+05,397.35,5.1516e+06,1.2286,32.136,0,1,1,5,968
14799216,5.0464e+05,5.0828e+06,45.8990087,27.059819,178,1.2737e+05,337.9,3.3723e+08,-0.043712,1.4314,2090.2,-1,0,6,999
14813565,4.9867e+05,5.0828e+06,45.898483,26.9828595,221,1.3387e+05,345.43,2.412e+06,2.7199,0,0,1,1,5,993
14819706,4.6468e+05,5.0827e+06,45.8973073,26.5447055,810,1.9548e+05,640.23,2.6824e+07,0.40258,0,0,1,0,5,800
14848941,4.6885e+05,5.0826e+06,45.8964287,26.598466,780,1.8469e+05,602.34,4.6476e+06,-1.945,52.504,0,-1,1,5,885
14922207,4.8448e+05,5.0823e+06,45.8942589,26.799952,334,1.5382e+05,423.17,9.3321e+06,0.22766,0,0,1,0,5,962
14972570,4.6762e+05,5.0821e+06,45.8917818,26.5826456,1025,1.8598e+05,643.5,1.9629e+06,-2.5099,0,1960.5,-1,1,5,886
14972642,4.6978e+05,5.0821e+06,45.8918801,26.610486,664,1.8342e+05,575.25,8.6112e+06,-1.856,0,911.48,-1,1,5,885
14980571,4.894e+05,5.0821e+06,45.8921923,26.8633758,249,1.4641e+05,364.88,1.1181e+09,0.073192,0,10736,1,0,5,760
14987150,4.6852e+05,5.082e+06,45.8912836,26.5942497,809,1.8489e+05,611.21,2.7396e+06,1.728,0,1278.8,1,1,5,886
15031870,5.0053e+05,5.0819e+06,45.8903836,27.0068356,196,1.2983e+05,323.53,5.1768e+06,2.4493,15.186,187.29,1,1,5,995
15067298,4.7197e+05,5.0817e+06,45.8884627,26.638736,503,1.8071e+05,534.41,4.7654e+07,0.88256,5.5807,0,1,1,5,859
15082386,4.8805e+05,5.0817e+06,45.8883899,26.8459855,263,1.4885e+05,373.27,1.0935e+09,0.063755,0,3215.6,1,0,5,760
15141226,5.0701e+05,5.0814e+06,45.8862979,27.0903502,154,1.2361e+05,318.55,3.5301e+08,-0.039831,0,0,-1,0,6,999
15161834,4.7041e+05,5.0813e+06,45.8848872,26.6186542,575,1.8263e+05,555.36,3.4524e+07,-1.1206,10.362,0,-1,1,5,859
15205856,4.8121e+05,5.0811e+06,45.8836469,26.7578479,348,1.6332e+05,430.15,4.4221e+08,0.13295,0,0,1,0,5,777
15256940,4.8556e+05,5.0809e+06,45.8818618,26.8139146,278.01,1.5229e+05,385.12,1.0704e+09,0.37877,0,42.422,1,0,5,760
15285500,4.6912e+05,5.0808e+06,45.8802404,26.6020621,607,1.8429e+05,574.96,2.9911e+07,1.7353,16.32,0,1,1,5,859
15365063,4.546e+05,5.0805e+06,45.8764656,26.4149862,1026,2.1048e+05,776.14,2.682e+06,1.1245,0,42.422,1,1,5,783
15365749,4.7518e+05,5.0805e+06,45.8775155,26.6801714,458,1.6813e+05,529.68,8.6373e+06,0.37776,0,0,1,0,5,937
15387723,4.7947e+05,5.0804e+06,45.8768468,26.7354559,403,1.6218e+05,467.34,1.71e+06,-1.3364,0,487.27,-1,1,5,952
15547223,4.612e+05,5.0797e+06,45.8701192,26.5000898,1029,2.0109e+05,720.59,9.7308e+06,-0.53237,0,1727.8,-1,1,5,800
15620663,4.81e+05,5.0794e+06,45.8682503,26.7552092,330,1.6041e+05,416.41,4.4528e+08,-0.49079,1.1431,0,-1,1,5,777
15620747,4.8352e+05,5.0794e+06,45.8683153,26.7876765,357,1.5588e+05,411.75,2.4102e+06,-2.154,0,30,-1,1,5,961
15635192,4.8019e+05,5.0794e+06,45.8676875,26.7447757,343,1.6072e+05,429.38,5.9404e+07,-0.11182,0,0,-1,0,5,935
15641625,4.5484e+05,5.0793e+06,45.8662213,26.4181857,952,2.1058e+05,763.53,1.7358e+07,0.8351,0,374.53,1,1,5,777
15641779,4.5946e+05,5.0793e+06,45.8665088,26.4777048,1092,2.03e+05,757.55,5.8824e+06,-0.1447,0,812.11,-1,0,5,800
15657990,5.0911e+05,5.0793e+06,45.8671022,27.1173749,131,1.1982e+05,299.28,3.591e+08,0.15445,0,0,1,0,6,999
15715527,4.885e+05,5.079e+06,45.8649063,26.8518478,388,1.5041e+05,433.31,1.9053e+06,-1.1728,0,312.42,-1,1,5,974
15722083,4.6681e+05,5.079e+06,45.8639323,26.5724188,796,1.8767e+05,623.66,1.2578e+07,-1.1782,0,0,-1,1,5,859
15744477,4.8352e+05,5.0789e+06,45.863725,26.787694,302,1.5615e+05,398.53,1.0613e+09,-0.33489,0,531.8,-1,1,5,760
15781174,4.9258e+05,5.0788e+06,45.8625322,26.9044152,406,1.4945e+05,462.04,2.4336e+06,1.2729,0,0,1,1,5,976
15787987,4.786e+05,5.0787e+06,45.8619696,26.7243187,373,1.634e+05,457.47,3.0213e+07,0.29373,0,0,1,0,5,935
15876444,5.1169e+05,5.0784e+06,45.8589627,27.1505928,112,1.1596e+05,279.71,3.6214e+08,-0.078721,0,0,-1,0,6,999
15904593,4.8256e+05,5.0783e+06,45.857761,26.7753504,308,1.575e+05,403.22,1.0549e+09,-0.00025666,0,0,-1,0,5,760
15918174,4.5319e+05,5.0782e+06,45.855851,26.39704,1100,2.1281e+05,807.24,3.5514e+06,1.8861,0,1234.2,1,1,5,777
15955043,4.6726e+05,5.0781e+06,45.8553135,26.5782813,791,1.8799e+05,637.58,5.4189e+06,0.59861,27.393,0,1,1,5,870
16035021,4.6402e+05,5.0777e+06,45.8521818,26.5365729,946,1.912e+05,692.23,3.0546e+06,0.80996,40.205,0,1,1,5,859
16042276,4.6324e+05,5.0777e+06,45.8518706,26.526529,1054,1.9207e+05,716.1,2.3958e+06,-0.006696,0,0,-1,0,5,859
16093615,4.744e+05,5.0775e+06,45.8504857,26.67028,482,1.6877e+05,537.63,9.9261e+06,1.1049,0,0,1,1,5,935
16210207,4.7728e+05,5.077e+06,45.8462665,26.7073962,429,1.6586e+05,508.24,4.8546e+06,-0.052658,4.1795,0,-1,0,5,943
16210375,4.8232e+05,5.077e+06,45.8464143,26.7723051,321,1.5934e+05,411,5.4008e+08,-0.091984,0,0,-1,0,5,760
16216524,4.4836e+05,5.077e+06,45.8444358,26.3349603,1256,2.9349e+05,1004.6,7.7922e+06,-0.11644,0,0,-1,0,0,0
16306083,5.1382e+05,5.0766e+06,45.8429923,27.1779802,91.001,1.121e+05,260.15,3.6461e+08,0.050694,0,0,1,0,6,999
16341758,4.9177e+05,5.0765e+06,45.8417317,26.8940198,387,1.4257e+05,567.38,4.6989e+06,0.22066,0,0,1,0,4,728
16354900,4.4911e+05,5.0764e+06,45.8393616,26.3446787,1316,2.9374e+05,1020.2,1.6047e+06,-1.8126,0,816.56,-1,1,0,4
16457556,4.7035e+05,5.076e+06,45.8368227,26.61821,834,1.8095e+05,605.5,3.1347e+06,1.1057,0,0,1,1,5,908
16471734,4.5877e+05,5.0759e+06,45.8356872,26.4691085,1037,1.9571e+05,740.06,3.2751e+06,2.2244,0,90,1,1,5,842
16523883,4.9402e+05,5.0757e+06,45.8350044,26.9230042,416,1.4147e+05,552.22,2.1258e+06,0.021516,0,0,1,0,4,735
16660959,4.5505e+05,5.0751e+06,45.8284345,26.4212832,1314,2.2983e+05,932.71,6.3666e+06,0.53133,0,686.95,1,1,5,760
16712759,4.7941e+05,5.0749e+06,45.8277024,26.7349163,385,1.6724e+05,455.71,1.6667e+08,0.42144,0,0,1,0,5,842
16734006,4.6126e+05,5.0748e+06,45.8261114,26.5012564,938,1.9247e+05,681.09,1.7174e+07,-0.16483,0,42.422,-1,0,5,842
16741434,4.6558e+05,5.0748e+06,45.8260706,26.5568735,854,1.8748e+05,629.48,2.5587e+06,-1.5194,0,277.27,-1,1,5,878
16755876,4.618e+05,5.0748e+06,45.8253315,26.5082153,892,1.9171e+05,670.03,2.3931e+07,0.18326,7.2538,42.422,1,0,5,842
16843776,4.7647e+05,5.0744e+06,45.8227481,26.6970919,482,1.7138e+05,493.27,1.9485e+06,-0.45708,0,127.27,-1,1,5,932
16871935,4.4704e+05,5.0743e+06,45.8200357,26.3182587,1160,2.9021e+05,954.88,2.3056e+07,0.30816,0,0,1,0,0,0
16872357,4.597e+05,5.0743e+06,45.8208918,26.481221,1043,1.9496e+05,727.37,3.3687e+06,0.27385,0,0,1,0,5,847
16879836,4.6552e+05,5.0742e+06,45.8209374,26.5561418,774,1.8694e+05,612.94,3.8876e+07,0.15104,0,84.844,1,0,5,842
16895325,4.9309e+05,5.0742e+06,45.8212248,26.9110512,311,1.3936e+05,507.62,1.7095e+07,0.16364,0,1600.5,1,0,4,728
16953563,4.9183e+05,5.0739e+06,45.8190509,26.8948352,325,1.3972e+05,518.96,9.0099e+06,0.62399,8.876,0,1,1,4,731
16959836,4.6147e+05,5.0739e+06,45.8177529,26.5040342,989,1.9292e+05,694.9,5.4036e+06,-0.22617,0,0,-1,0,5,852
16982445,4.8409e+05,5.0738e+06,45.8178357,26.7952057,444,1.4633e+05,591.54,6.7185e+06,0.74616,0,0,1,1,4,720
17040624,4.8106e+05,5.0736e+06,45.815599,26.7562123,378,1.6544e+05,458.72,1.8765e+07,0.21196,0,0,1,0,5,926
17068874,4.5436e+05,5.0735e+06,45.8132689,26.4125591,1293,2.2966e+05,928.24,5.9049e+06,1.0702,0,247.27,1,1,5,761
17076224,4.5631e+05,5.0734e+06,45.8131252,26.4376596,1248,2.2729e+05,885.81,1.8994e+07,0.18026,23.834,0,1,0,5,760
17121233,4.9519e+05,5.0733e+06,45.8128721,26.938094,410,1.3954e+05,543.58,2.3436e+06,-0.54681,0,3413,-1,1,4,738
17142384,4.7398e+05,5.0732e+06,45.811588,26.6651039,481,1.7472e+05,506.29,1.4881e+08,0.064097,0,30,1,0,5,842
17179617,4.9807e+05,5.073e+06,45.810726,26.975164,404,1.3207e+05,503.53,2.493e+06,0.31243,28.967,4710.5,1,0,4,747
17185746,4.6336e+05,5.073e+06,45.8094856,26.5284327,1020,1.9081e+05,687.01,1.7631e+06,1.5982,0,5727.4,1,1,5,864
17309895,4.7197e+05,5.0725e+06,45.8052989,26.639274,518,1.7726e+05,524.45,1.2435e+08,0.50846,0,0,1,1,5,842
17347041,4.9345e+05,5.0723e+06,45.8044871,26.9157108,276,1.371e+05,475.62,2.1952e+07,0.21196,0,4254.4,1,0,4,728
17411864,4.7077e+05,5.0721e+06,45.8014689,26.6238564,611,1.7884e+05,544.44,4.113e+06,-3.381,0,724.22,-1,1,5,916
17418221,4.4287e+05,5.072e+06,45.799453,26.2648497,1056,2.8696e+05,959.74,3.1455e+06,0.93457,0,0,1,1,0,17
17462761,4.6741e+05,5.0718e+06,45.7994283,26.5806333,709,1.8322e+05,574.26,5.1513e+07,-5.7281,0,4431.3,-1,1,5,842
17462884,4.711e+05,5.0718e+06,45.7995927,26.6281155,540,1.7842e+05,533.08,1.1711e+08,0.00080419,0,0,1,0,5,842
17499707,4.8265e+05,5.0717e+06,45.7986297,26.7767463,365,1.663e+05,444.37,3.3583e+08,0.023257,0,0,1,0,5,760
17505776,4.4608e+05,5.0717e+06,45.7964713,26.3061933,1100,2.8703e+05,917.57,4.0582e+07,-0.054915,0,0,-1,0,0,0
17542602,4.5766e+05,5.0715e+06,45.7959289,26.4552034,1215,2.2458e+05,849.93,3.5618e+07,-0.55246,0,0,-1,1,5,760
17550836,4.8604e+05,5.0715e+06,45.7968165,26.8203743,362,1.427e+05,524.83,1.6258e+07,-0.13967,0,0,-1,0,4,720
17572146,4.6942e+05,5.0714e+06,45.7954701,26.6065261,586,1.8049e+05,549.28,9.3594e+07,5.2419,0,1501.2,1,1,5,842
17573128,4.9888e+05,5.0714e+06,45.7961467,26.985593,308,1.298e+05,452.76,8.0343e+06,0.23993,0,1578.9,1,0,4,747
17580319,4.9597e+05,5.0714e+06,45.7958658,26.9481493,328,1.3055e+05,474.01,3.7278e+06,-0.16236,0,0,-1,0,4,748
17637162,4.5214e+05,5.0711e+06,45.7920581,26.3842186,1336,2.7787e+05,965.78,5.0949e+06,0.52874,0,0,1,1,0,44
17652962,4.8886e+05,5.0711e+06,45.7930875,26.8566702,295,1.3924e+05,478.26,1.1481e+08,-0.15859,5.2916,0,-1,0,4,708
17746881,4.6372e+05,5.0707e+06,45.7887138,26.5332395,1115,1.8763e+05,669.14,2.2023e+06,-0.35885,25.38,30,-1,1,5,877
17776948,4.9105e+05,5.0706e+06,45.788529,26.8848575,261,1.3633e+05,456.35,1.2365e+08,0.30791,3.5006,536.95,1,0,4,708
17819339,4.5076e+05,5.0704e+06,45.7852109,26.3665405,1388,2.7794e+05,971.77,3.7854e+06,-1.2589,0,5740.1,-1,1,0,51
17877820,4.5583e+05,5.0701e+06,45.7833939,26.4317837,1275,2.2734e+05,904.09,4.5873e+06,2.1086,0,5459.5,1,1,5,765
17885237,4.5967e+05,5.0701e+06,45.7833588,26.4811833,1153,2.2186e+05,819.72,4.1378e+07,0.95998,10.707,0,1,1,5,760
17907312,4.6591e+05,5.07e+06,45.7828851,26.5614609,795,1.8507e+05,606.61,1.5887e+07,2.3171,0,102.42,1,1,5,877
17994879,4.6861e+05,5.0697e+06,45.779773,26.596217,745,1.8314e+05,582.31,1.4675e+07,1.0181,31.768,0,1,1,5,875
